Count,Tournament,Date,Time,Winner,Loser,Points,Duration
1040,Bitburger Open 2010,8/31/2010,12:00 PM,KAI SCHÄFER,ROBERT MANN,"[[21, 9], [21, 15]]",21
1041,Bitburger Open 2010,8/31/2010,12:00 PM,AVIV SADE,MANFRED HELMS,"[[21, 10], [21, 11]]",20
1042,Bitburger Open 2010,8/31/2010,12:00 PM,WEN KAI,JENS KAMBURG,"[[21, 12], [21, 6]]",19
1043,Bitburger Open 2010,8/31/2010,12:00 PM,PETER LANG,CHRISTOPH BECK,"[[21, 10], [16, 21], [21, 13]]",40
1044,Bitburger Open 2010,8/31/2010,12:40 PM,JENTE PAESEN,PHILIP DISCHER,"[[21, 14], [21, 14]]",22
1045,Bitburger Open 2010,8/31/2010,12:40 PM,SHAI GEFFEN,CHRISTOPHER SKRZEBA,"[[21, 19], [21, 19]]",23
1046,Bitburger Open 2010,8/31/2010,12:40 PM,NIKLAS NIEMCZYK,NATHAN VERVAEKE,"[[20, 22], [21, 16], [21, 10]]",38
1047,Bitburger Open 2010,8/31/2010,12:40 PM,PHILIPP DROSTE,JAROSLAV HOLECEK,"[[21, 17], [21, 13]]",20
1048,Bitburger Open 2010,8/31/2010,1:20 PM,RAPHAEL BECK,THIBAUT LANDIE,"[[21, 7], [21, 8]]",19
1049,Bitburger Open 2010,8/31/2010,1:20 PM,LU YI,RENE ROTHER,"[[21, 5], [21, 11]]",22
1050,Bitburger Open 2010,8/31/2010,1:20 PM,FABIAN SCHERPEN,DOMINIC BECKER,"[[12, 21], [21, 18], [21, 17]]",50
1051,Bitburger Open 2010,8/31/2010,3:20 PM,KAI SCHÄFER,AVIV SADE,"[[21, 6], [21, 10]]",20
1052,Bitburger Open 2010,8/31/2010,3:20 PM,JENTE PAESEN,PETER LANG,"[[23, 21], [21, 18]]",27
1053,Bitburger Open 2010,8/31/2010,3:20 PM,LU YI,RAPHAEL BECK,"[[21, 11], [21, 7]]",25
1054,Bitburger Open 2010,8/31/2010,4:00 PM,SHAI GEFFEN,NIKLAS NIEMCZYK,"[[21, 11], [10, 21], [23, 21]]",40
1055,Bitburger Open 2010,8/31/2010,4:00 PM,PHILIPP DROSTE,THOMAS LEGLEITNER,"[[21, 16], [21, 14]]",24
1056,Bitburger Open 2010,9/1/2010,9:00 AM,LONG CHEN,NILS ROTTER,"[[21, 4], [21, 5]]",20
1057,Bitburger Open 2010,9/1/2010,9:00 AM,KESTUTIS NAVICKAS,SVEN-ERIC KASTENS,"[[21, 16], [23, 21]]",38
1058,Bitburger Open 2010,9/1/2010,9:00 AM,DMYTRO ZAVADSKY,CHRISTIAN LIND THOMSEN,"[[21, 18], [9, 21], [21, 15]]",55
1059,Bitburger Open 2010,9/1/2010,9:00 AM,TOMAS KOPRIVA,ANUP SRIDHAR,"[[21, 19], [21, 17]]",29
1060,Bitburger Open 2010,9/1/2010,9:40 AM,AJAY JAYRAM,BIRGER ABTS,"[[21, 7], [21, 10]]",19
1061,Bitburger Open 2010,9/1/2010,9:40 AM,VILLE LANG,KRISTIAN MIDTGAARD,"[[21, 14], [21, 9]]",25
1062,Bitburger Open 2010,9/1/2010,9:40 AM,MATTHIEU LO YING PING,KAI SCHÄFER,"[[21, 13], [21, 8]]",24
1063,Bitburger Open 2010,9/1/2010,9:40 AM,ALEXANDER ROOVERS,MANUEL BATISTA,"[[21, 12], [21, 6]]",21
1064,Bitburger Open 2010,9/1/2010,10:20 AM,DICKY PALYAMA,MAXIME MOREELS,"[[21, 14], [21, 15]]",24
1065,Bitburger Open 2010,9/1/2010,10:20 AM,MARCEL REUTER,SHAI GEFFEN,"[[21, 17], [21, 15]]",27
1066,Bitburger Open 2010,9/1/2010,10:20 AM,RUNE ULSING,PAVEL FLORIAN,"[[22, 20], [19, 21], [21, 16]]",52
1067,Bitburger Open 2010,9/1/2010,10:20 AM,INDRA BAGUS,PHILIPP DROSTE,"[[24, 22], [21, 14]]",28
1068,Bitburger Open 2010,9/1/2010,11:00 AM,CARL BAXTER,FABIAN HAMMES,"[[11, 6]]",6
1069,Bitburger Open 2010,9/1/2010,11:00 AM,HIRAMATSU TAKAHIRO,TONY STEPHENSON,"[[21, 16], [10, 21], [21, 10]]",37
1070,Bitburger Open 2010,9/1/2010,11:00 AM,HENRI HURSKAINEN,DIETER DOMKE,"[[6, 3]]",4
1071,Bitburger Open 2010,9/1/2010,11:00 AM,MARTIN BILLE LARSEN,ROBERT GEORG,"[[21, 18], [21, 14]]",28
1072,Bitburger Open 2010,9/1/2010,11:40 AM,ANDREAS HEINZ,RICHARD DOMKE,"[[11, 21], [21, 17], [21, 17]]",43
1073,Bitburger Open 2010,9/1/2010,11:40 AM,PETR KOUKAL,WANG ZHENGMING,"[[21, 15], [21, 15]]",34
1074,Bitburger Open 2010,9/1/2010,11:40 AM,MAGNUS SAHLBERG,JAKUB BITMAN,"[[21, 16], [17, 21], [21, 17]]",46
1075,Bitburger Open 2010,9/1/2010,11:40 AM,LUKAS SCHMIDT,JON LINDHOLM,"[[21, 15], [21, 8]]",20
1076,Bitburger Open 2010,9/1/2010,12:20 PM,SIMON MAUNOURY,MISHA ZILBERMAN,"[[22, 20], [21, 19]]",34
1077,Bitburger Open 2010,9/1/2010,12:20 PM,PEDRO MARTINS,ANAND PAWAR,"[[10, 21], [21, 18], [21, 16]]",45
1078,Bitburger Open 2010,9/1/2010,12:20 PM,VLADIMIR MALKOV,PATRICK KÄMNITZ,"[[21, 6], [21, 14]]",26
1079,Bitburger Open 2010,9/1/2010,12:20 PM,RAJIV OUSEPH,KAI WALDENBERGER,"[[21, 14], [21, 13]]",26
1080,Bitburger Open 2010,9/1/2010,1:00 PM,MATHIEU POHL,FABIAN SCHERPEN,"[[21, 6], [21, 6]]",22
1081,Bitburger Open 2010,9/1/2010,1:00 PM,EETU HEINO,SCOTT EVANS,"[[21, 19], [21, 17]]",28
1082,Bitburger Open 2010,9/1/2010,1:00 PM,JENTE PAESEN,NIKOLAJ PERSSON,"[[21, 19], [19, 21], [21, 11]]",36
1083,Bitburger Open 2010,9/1/2010,1:00 PM,HANS-KRISTIAN VITTINGHUS,YUHAN TAN,"[[21, 12], [16, 21], [21, 19]]",45
1084,Bitburger Open 2010,9/1/2010,1:40 PM,LU YI,VIKTOR AXELSEN,"[[21, 9], [21, 13]]",28
1085,Bitburger Open 2010,9/1/2010,1:40 PM,RAUL MUST,SEBATIAN RDUCH,"[[21, 13], [21, 13]]",31
1086,Bitburger Open 2010,9/1/2010,1:40 PM,WEN KAI,HANNES KÄSBAUER,"[[21, 13], [21, 7]]",28
1087,Bitburger Open 2010,9/1/2010,1:40 PM,MARC ZWIEBLER,CHRISTIAN BÖSIGER,"[[21, 11], [21, 5]]",24
1088,Bitburger Open 2010,9/1/2010,7:40 PM,LONG CHEN,KESTUTIS NAVICKAS,"[[21, 11], [20, 22], [21, 17]]",58
1089,Bitburger Open 2010,9/1/2010,7:40 PM,DMYTRO ZAVADSKY,TOMAS KOPRIVA,"[[21, 17], [21, 16]]",30
1090,Bitburger Open 2010,9/1/2010,7:40 PM,VILLE LANG,AJAY JAYRAM,"[[7, 21], [21, 14], [21, 12]]",44
1091,Bitburger Open 2010,9/1/2010,7:40 PM,MATTHIEU LO YING PING,ALEXANDER ROOVERS,"[[21, 17], [21, 15]]",28
1092,Bitburger Open 2010,9/1/2010,8:20 PM,DICKY PALYAMA,MARCEL REUTER,"[[17, 21], [21, 15], [21, 15]]",54
1093,Bitburger Open 2010,9/1/2010,8:20 PM,INDRA BAGUS,RUNE ULSING,"[[21, 15], [21, 14]]",30
1094,Bitburger Open 2010,9/1/2010,8:20 PM,CARL BAXTER,HIRAMATSU TAKAHIRO,"[[21, 13], [21, 10]]",24
1095,Bitburger Open 2010,9/1/2010,8:20 PM,HENRI HURSKAINEN,MARTIN BILLE LARSEN,"[[21, 14], [9, 21], [21, 12]]",39
1096,Bitburger Open 2010,9/1/2010,9:00 PM,PETR KOUKAL,ANDREAS HEINZ,"[[21, 6], [21, 7]]",18
1097,Bitburger Open 2010,9/1/2010,9:00 PM,MAGNUS SAHLBERG,LUKAS SCHMIDT,"[[21, 12], [17, 21], [21, 16]]",48
1098,Bitburger Open 2010,9/1/2010,9:00 PM,PEDRO MARTINS,SIMON MAUNOURY,"[[21, 19], [22, 20]]",32
1099,Bitburger Open 2010,9/1/2010,9:00 PM,RAJIV OUSEPH,VLADIMIR MALKOV,"[[21, 13], [21, 8]]",25
1100,Bitburger Open 2010,9/1/2010,9:40 PM,EETU HEINO,MATHIEU POHL,"[[12, 21], [21, 16], [21, 13]]",43
1101,Bitburger Open 2010,9/1/2010,9:40 PM,HANS-KRISTIAN VITTINGHUS,JENTE PAESEN,"[[21, 9], [21, 13]]",20
1102,Bitburger Open 2010,9/1/2010,9:40 PM,LU YI,RAUL MUST,"[[21, 7], [21, 8]]",30
1103,Bitburger Open 2010,9/1/2010,9:40 PM,MARC ZWIEBLER,WEN KAI,"[[21, 15], [19, 21], [21, 19]]",73
1104,Bitburger Open 2010,9/2/2010,4:30 PM,INDRA BAGUS,DICKY PALYAMA,"[[21, 18], [21, 15]]",30
1105,Bitburger Open 2010,9/2/2010,4:30 PM,CARL BAXTER,HENRI HURSKAINEN,"[[21, 11], [21, 9]]",26
1106,Bitburger Open 2010,9/2/2010,4:30 PM,PETR KOUKAL,MAGNUS SAHLBERG,"[[21, 11], [21, 9]]",28
1107,Bitburger Open 2010,9/2/2010,4:30 PM,RAJIV OUSEPH,PEDRO MARTINS,"[[21, 17], [21, 11]]",29
1108,Bitburger Open 2010,9/2/2010,5:15 PM,LONG CHEN,DMYTRO ZAVADSKY,"[[21, 7], [21, 9]]",26
1109,Bitburger Open 2010,9/2/2010,5:15 PM,VILLE LANG,MATTHIEU LO YING PING,"[[21, 9], [21, 17]]",30
1110,Bitburger Open 2010,9/2/2010,5:15 PM,HANS-KRISTIAN VITTINGHUS,EETU HEINO,"[[21, 14], [21, 12]]",25
1111,Bitburger Open 2010,9/2/2010,5:15 PM,LU YI,MARC ZWIEBLER,"[[21, 14], [21, 13]]",39
1112,Bitburger Open 2010,9/3/2010,1:30 PM,LONG CHEN,VILLE LANG,"[[21, 11], [21, 6]]",27
1113,Bitburger Open 2010,9/3/2010,1:40 PM,CARL BAXTER,INDRA BAGUS,"[[21, 12], [18, 21], [11, 6]]",40
1114,Bitburger Open 2010,9/3/2010,5:00 PM,PETR KOUKAL,RAJIV OUSEPH,"[[14, 21], [21, 17], [21, 9]]",47
1115,Bitburger Open 2010,9/3/2010,5:50 PM,HANS-KRISTIAN VITTINGHUS,LU YI,"[[16, 21], [21, 16], [21, 18]]",66
1116,Bitburger Open 2010,9/4/2010,3:50 PM,LONG CHEN,CARL BAXTER,"[[21, 17], [21, 9]]",33
1117,Bitburger Open 2010,9/4/2010,4:50 PM,HANS-KRISTIAN VITTINGHUS,PETR KOUKAL,"[[21, 14], [21, 4]]",30
1118,Bitburger Open 2010,9/5/2010,N/A,LONG CHEN,HANS-KRISTIAN VITTINGHUS,"[[21, 3], [12, 21], [21, 9]]",49
1119,11th World University Championship 2010,9/10/2010,10:00 AM,PAKKAWAT VILAILAK,IP TANG FAI,"[[17, 21], [21, 10], [21, 16]]",35
1120,11th World University Championship 2010,9/10/2010,10:00 AM,DENNIS VAN DAALEN DE JEL,NATHAN DAVID,"[[21, 9], [21, 11]]",21
1121,11th World University Championship 2010,9/10/2010,10:00 AM,KELVIN LUN CAI,JARROD TANKAH HWEE,"[[21, 15], [21, 15]]",29
1122,11th World University Championship 2010,9/10/2010,10:00 AM,CHRISTOPH HEINIGER,JUEN CHOW,"[[22, 20], [21, 16]]",37
1123,11th World University Championship 2010,9/10/2010,10:00 AM,OSCAR BANSAL,TRAINA GIOVANNI,"[[21, 11], [21, 18]]",25
1124,11th World University Championship 2010,9/10/2010,10:00 AM,TOMMY SUGIARTO,DARIUSZ JANIK,"[[21, 15], [21, 8]]",25
1125,11th World University Championship 2010,9/10/2010,1:30 PM,TAKUMA UEDA,SAHIR EDOO,"[[21, 6], [21, 4]]",15
1126,11th World University Championship 2010,9/10/2010,2:05 PM,WAN HO SHON,TIANYU CHEN,"[[21, 13], [21, 12]]",36
1127,11th World University Championship 2010,9/10/2010,2:05 PM,PAKKAWAT VILAILAK,SAURAV KAPOOR,"[[23, 25], [21, 10], [21, 8]]",33
1128,11th World University Championship 2010,9/10/2010,2:05 PM,ANDREW WRIGHT,THOMAS HEINIGER,"[[21, 12], [21, 13]]",30
1129,11th World University Championship 2010,9/10/2010,2:05 PM,JONG SOO HWANG,CHRISTOPH HEINIGER,"[[21, 8], [21, 8]]",25
1130,11th World University Championship 2010,9/10/2010,2:05 PM,MARCEL REUTER,JASON MARSHALL,"[[21, 8], [21, 16]]",35
1131,11th World University Championship 2010,9/10/2010,2:40 PM,HSUAN-YI HSUEH,SUNG MIN PARK,"[[15, 21], [21, 11], [21, 11]]",60
1132,11th World University Championship 2010,9/10/2010,2:40 PM,ACHMAD RIVAI,KELVIN LUN CAI,"[[21, 15], [21, 15]]",25
1133,11th World University Championship 2010,9/10/2010,2:40 PM,HUBERT PECZEK,LAO CHAN WENG,"[[21, 7], [21, 10]]",15
1134,11th World University Championship 2010,9/10/2010,2:40 PM,BENNET ANTONY ANCHERY,MOU CHI KEONG,"[[21, 7], [21, 12]]",15
1135,11th World University Championship 2010,9/10/2010,2:40 PM,PABLO ABIAN VICEN,SHU WADA,"[[15, 21], [21, 17], [21, 11]]",50
1136,11th World University Championship 2010,9/10/2010,2:40 PM,POLLAWAT BOONPAN,OSCAR BANSAL,"[[21, 8], [21, 12]]",18
1137,11th World University Championship 2010,9/10/2010,2:40 PM,RIICHI TAKESHITA,TIEN-CHEN CHOU,"[[21, 12], [10, 21], [21, 14]]",56
1138,11th World University Championship 2010,9/10/2010,3:15 PM,TOMMY SUGIARTO,DENIS GRACHEV,"[[21, 5], [21, 10]]",20
1139,11th World University Championship 2010,9/10/2010,3:15 PM,PENGYU DU,KELVIN YUEN,"[[21, 7], [21, 8]]",24
1140,11th World University Championship 2010,9/10/2010,6:10 PM,WAN HO SHON,PAKKAWAT VILAILAK,"[[21, 13], [22, 20]]",40
1141,11th World University Championship 2010,9/10/2010,6:10 PM,RIICHI TAKESHITA,POLLAWAT BOONPAN,"[[21, 12], [21, 11]]",30
1142,11th World University Championship 2010,9/10/2010,6:10 PM,TOMMY SUGIARTO,PENGYU DU,"[[21, 15], [21, 18]]",60
1143,11th World University Championship 2010,9/10/2010,6:45 PM,TAKUMA UEDA,DENNIS VAN DAALEN DE JEL,"[[21, 14], [21, 15]]",39
1144,11th World University Championship 2010,9/10/2010,6:45 PM,JONG SOO HWANG,MARCEL REUTER,"[[21, 18], [21, 15]]",35
1145,11th World University Championship 2010,9/10/2010,6:45 PM,PABLO ABIAN VICEN,BENNET ANTONY ANCHERY,"[[21, 14], [24, 22]]",27
1146,11th World University Championship 2010,9/10/2010,7:20 PM,HSUAN-YI HSUEH,ACHMAD RIVAI,"[[21, 11], [21, 13]]",43
1147,11th World University Championship 2010,9/10/2010,7:20 PM,HUBERT PECZEK,ANDREW WRIGHT,"[[21, 11], [21, 14]]",30
1148,11th World University Championship 2010,9/11/2010,11:20 AM,WAN HO SHON,TAKUMA UEDA,"[[19, 21], [21, 19], [21, 12]]",65
1149,11th World University Championship 2010,9/11/2010,11:20 AM,HSUAN-YI HSUEH,HUBERT PECZEK,"[[21, 12], [20, 22], [21, 12]]",60
1150,11th World University Championship 2010,9/11/2010,11:20 AM,JONG SOO HWANG,PABLO ABIAN VICEN,"[[21, 7], [21, 12]]",24
1151,11th World University Championship 2010,9/11/2010,11:20 AM,TOMMY SUGIARTO,RIICHI TAKESHITA,"[[21, 12], [9, 21], [21, 11]]",49
1152,11th World University Championship 2010,9/11/2010,6:20 PM,HSUAN-YI HSUEH,WAN HO SHON,"[[20, 22], [21, 17], [21, 15]]",78
1153,11th World University Championship 2010,9/11/2010,6:20 PM,TOMMY SUGIARTO,JONG SOO HWANG,"[[21, 19], [21, 14]]",45
1154,11th World University Championship 2010,9/12/2010,12:40 PM,HSUAN-YI HSUEH,TOMMY SUGIARTO,"[[18, 21], [21, 16], [21, 14]]",75
1155,CHINA MASTERS SUPER SERIES 2010,9/14/2010,11:45 AM,YI LU,ENKHBAT OLONBAYAR,"[[21, 16], [21, 7]]",26
1156,CHINA MASTERS SUPER SERIES 2010,9/14/2010,11:45 AM,JONG SOO HWANG,IO CHONG CHAN,"[[21, 15], [21, 9]]",27
1157,CHINA MASTERS SUPER SERIES 2010,9/14/2010,11:45 AM,HYUN IL LEE,SHOHEI HOSHINO,"[[21, 16], [21, 8]]",29
1158,CHINA MASTERS SUPER SERIES 2010,9/14/2010,11:45 AM,KI HOON HAN,SHENG ZHANG,"[[15, 21], [22, 20], [21, 14]]",74
1159,CHINA MASTERS SUPER SERIES 2010,9/14/2010,12:20 PM,KAI WEN,HO JIN CHOI,"[[18, 21], [21, 13], [21, 9]]",51
1160,CHINA MASTERS SUPER SERIES 2010,9/14/2010,12:20 PM,KEIGO SONODA,HE MAONI HU,"[[21, 12], [21, 8]]",20
1161,CHINA MASTERS SUPER SERIES 2010,9/14/2010,12:20 PM,BIN QIAO,TATSUYA WATANABE,"[[21, 12], [21, 14]]",29
1162,CHINA MASTERS SUPER SERIES 2010,9/14/2010,12:20 PM,HOUWEI TIAN,NAOTO OTAKI,"[[21, 12], [21, 16]]",31
1163,CHINA MASTERS SUPER SERIES 2010,9/14/2010,2:05 PM,YI LU,JONG SOO HWANG,"[[21, 19], [21, 17]]",44
1164,CHINA MASTERS SUPER SERIES 2010,9/14/2010,2:05 PM,HYUN IL LEE,KI HOON HAN,"[[21, 7], [21, 8]]",19
1165,CHINA MASTERS SUPER SERIES 2010,9/14/2010,2:05 PM,KAI WEN,KEIGO SONODA,"[[21, 8], [22, 20]]",34
1166,CHINA MASTERS SUPER SERIES 2010,9/14/2010,2:05 PM,BIN QIAO,HOUWEI TIAN,"[[21, 18], [21, 15]]",46
1167,CHINA MASTERS SUPER SERIES 2010,9/15/2010,10:35 AM,CHEOL HO LEE,ARVIND BHAT,"[[12, 21], [21, 10], [21, 10]]",43
1168,CHINA MASTERS SUPER SERIES 2010,9/15/2010,10:35 AM,CHRISTIAN LIND THOMSEN,MATTHIEU LO YING PING,"[[16, 21], [21, 17], [21, 5]]",55
1169,CHINA MASTERS SUPER SERIES 2010,9/15/2010,11:10 AM,CHUNLAI BAO,WAN HO SHON,"[[21, 12], [18, 21], [21, 9]]",63
1170,CHINA MASTERS SUPER SERIES 2010,9/15/2010,11:10 AM,BIN QIAO,YI LU,"[[21, 11], [21, 10]]",34
1171,CHINA MASTERS SUPER SERIES 2010,9/15/2010,12:20 PM,JIN CHEN,JI HOON HONG,"[[21, 11], [25, 23]]",46
1172,CHINA MASTERS SUPER SERIES 2010,9/15/2010,12:20 PM,CHOU TIEN CHEN,HUAN GAO,"[[21, 19], [14, 21], [21, 10]]",62
1173,CHINA MASTERS SUPER SERIES 2010,9/15/2010,1:30 PM,LONG CHEN,MISHA ZILBERMAN,"[[21, 10], [21, 10]]",29
1174,CHINA MASTERS SUPER SERIES 2010,9/15/2010,1:30 PM,DIONYSIUS HAYOM RUMBAKA,YAN KIT CHAN,"[[21, 11], [21, 13]]",29
1175,CHINA MASTERS SUPER SERIES 2010,9/15/2010,2:05 PM,KAI WEN,DICKY PALYAMA,"[[21, 13], [21, 18]]",35
1176,CHINA MASTERS SUPER SERIES 2010,9/15/2010,2:05 PM,PENGYU DU,REI SATO,"[[21, 16], [21, 8]]",40
1177,CHINA MASTERS SUPER SERIES 2010,9/15/2010,2:40 PM,YUN HU,BOONSAK PONSANA,"[[15, 21], [21, 6], [27, 25]]",64
1178,CHINA MASTERS SUPER SERIES 2010,9/15/2010,3:15 PM,HYUN IL LEE,ZILIANG DEREK WONG,"[[21, 15], [21, 10]]",29
1179,CHINA MASTERS SUPER SERIES 2010,9/15/2010,3:15 PM,JAN Ø JORGENSEN,WING KI WONG,"[[21, 14], [21, 17]]",28
1180,CHINA MASTERS SUPER SERIES 2010,9/15/2010,3:50 PM,ZHENGMING WANG,YONGZHAO ASHTON CHEN,"[[20, 22], [21, 11], [21, 7]]",58
1181,CHINA MASTERS SUPER SERIES 2010,9/15/2010,4:25 PM,BRICE LEVERDEZ,YU HSING HSIEH,"[[21, 14], [21, 15]]",31
1182,CHINA MASTERS SUPER SERIES 2010,9/15/2010,5:00 PM,DAN LIN,SUNG HWAN PARK,"[[21, 11], [21, 17]]",48
1183,CHINA MASTERS SUPER SERIES 2010,9/16/2010,N/A,CHOU TIEN CHEN,JIN CHEN,"[[21, 18], [16, 8]]",32
1184,CHINA MASTERS SUPER SERIES 2010,9/16/2010,N/A,LONG CHEN,DIONYSIUS HAYOM RUMBAKA,"[[21, 12], [21, 10]]",38
1185,CHINA MASTERS SUPER SERIES 2010,9/16/2010,1:40 PM,YUN HU,KAI WEN,"[[21, 12], [21, 16]]",33
1186,CHINA MASTERS SUPER SERIES 2010,9/16/2010,2:20 PM,HYUN IL LEE,JAN Ø JORGENSEN,"[[21, 6], [13, 21], [21, 19]]",49
1187,CHINA MASTERS SUPER SERIES 2010,9/16/2010,3:45 PM,ZHENGMING WANG,PENGYU DU,"[[21, 18], [22, 20]]",54
1188,CHINA MASTERS SUPER SERIES 2010,9/16/2010,5:10 PM,CHRISTIAN LIND THOMSEN,CHEOL HO LEE,"[[16, 21], [21, 10], [21, 19]]",67
1189,CHINA MASTERS SUPER SERIES 2010,9/16/2010,5:50 PM,CHUNLAI BAO,BIN QIAO,"[[21, 15], [21, 16]]",44
1190,CHINA MASTERS SUPER SERIES 2010,9/16/2010,5:50 PM,DAN LIN,BRICE LEVERDEZ,"[[21, 14], [21, 16]]",37
1191,CHINA MASTERS SUPER SERIES 2010,9/17/2010,N/A,CHUNLAI BAO,CHRISTIAN LIND THOMSEN,"[[21, 15], [21, 16]]",50
1192,CHINA MASTERS SUPER SERIES 2010,9/17/2010,N/A,ZHENGMING WANG,HYUN IL LEE,"[[21, 18], [21, 17]]",35
1193,CHINA MASTERS SUPER SERIES 2010,9/17/2010,7:10 PM,DAN LIN,YUN HU,"[[22, 20], [21, 15]]",49
1194,CHINA MASTERS SUPER SERIES 2010,9/17/2010,8:35 PM,LONG CHEN,CHOU TIEN CHEN,"[[21, 12], [21, 11]]",37
1195,CHINA MASTERS SUPER SERIES 2010,9/18/2010,N/A,LONG CHEN,CHUNLAI BAO,"[[21, 18], [21, 12]]",52
1196,CHINA MASTERS SUPER SERIES 2010,9/18/2010,N/A,DAN LIN,ZHENGMING WANG,"[[21, 12], [21, 17]]",46
1197,CHINA MASTERS SUPER SERIES 2010,9/19/2010,N/A,DAN LIN,LONG CHEN,"[[21, 15], [13, 21], [21, 14]]",70
1198,JAPAN SUPER SERIES 2010,9/21/2010,N/A,TAKUMA UEDA,HUAN GAO,"[[20, 22], [21, 11], [21, 16]]",67
1199,JAPAN SUPER SERIES 2010,9/21/2010,N/A,TAKUMA UEDA,TATSUYA WATANABE,"[[21, 19], [21, 10]]",33
1200,JAPAN SUPER SERIES 2010,9/21/2010,N/A,SHU WADA,ENKHBAT OLONBAYAR,"[[21, 13], [21, 9]]",20
1201,JAPAN SUPER SERIES 2010,9/21/2010,10:00 AM,HUAN GAO,MICHIHARU KIDO,"[[21, 17], [21, 11]]",33
1202,JAPAN SUPER SERIES 2010,9/21/2010,10:00 AM,KEIGO SONODA,SHUHEI HAYASAKI,"[[21, 15], [21, 12]]",34
1203,JAPAN SUPER SERIES 2010,9/21/2010,10:00 AM,CHOU TIEN CHEN,RYOTARO MARUO,"[[21, 15], [21, 11]]",32
1204,JAPAN SUPER SERIES 2010,9/21/2010,10:00 AM,SHOHEI HOSHINO,CHRISTOPHER FLORES,"[[21, 15], [21, 12]]",24
1205,JAPAN SUPER SERIES 2010,9/21/2010,10:00 AM,ALAMSYAH YUNUS,REI SATO,"[[21, 14], [18, 21], [21, 18]]",50
1206,JAPAN SUPER SERIES 2010,9/21/2010,10:40 AM,RIICHI TAKESHITA,NAOTO OTAKI,"[[21, 6], [21, 9]]",21
1207,JAPAN SUPER SERIES 2010,9/21/2010,1:20 PM,CHOU TIEN CHEN,KEIGO SONODA,"[[19, 21], [21, 17], [21, 14]]",44
1208,JAPAN SUPER SERIES 2010,9/21/2010,1:20 PM,ALAMSYAH YUNUS,SHOHEI HOSHINO,"[[21, 11], [21, 9]]",24
1209,JAPAN SUPER SERIES 2010,9/21/2010,1:20 PM,RIICHI TAKESHITA,SHU WADA,"[[21, 17], [21, 13]]",32
1210,JAPAN SUPER SERIES 2010,9/22/2010,N/A,KENICHI TAGO,MUHAMMAD HAFIZ HASHIM,"[[16, 21], [21, 13], [21, 12]]",48
1211,JAPAN SUPER SERIES 2010,9/22/2010,N/A,CHUNLAI BAO,DIONYSIUS HAYOM RUMBAKA,"[[21, 14], [21, 10]]",34
1212,JAPAN SUPER SERIES 2010,9/22/2010,10:00 AM,KAZUSHI YAMADA,RIICHI TAKESHITA,"[[21, 11], [21, 15]]",32
1213,JAPAN SUPER SERIES 2010,9/22/2010,10:00 AM,YUN HU,WAN HO SHON,"[[21, 18], [21, 15]]",32
1214,JAPAN SUPER SERIES 2010,9/22/2010,11:20 AM,BOONSAK PONSANA,PENGYU DU,"[[21, 19], [21, 16]]",39
1215,JAPAN SUPER SERIES 2010,9/22/2010,12:40 PM,SUNG HWAN PARK,CHOU TIEN CHEN,"[[21, 12], [21, 13]]",34
1216,JAPAN SUPER SERIES 2010,9/22/2010,1:20 PM,LONG CHEN,CHRISTIAN LIND THOMSEN,"[[21, 10], [11, 4]]",29
1217,JAPAN SUPER SERIES 2010,9/22/2010,1:20 PM,SHO SASAKI,TAUFIK HIDAYAT,"[[18, 21], [23, 21], [21, 19]]",65
1218,JAPAN SUPER SERIES 2010,9/22/2010,4:00 PM,MATTHIEU LO YING PING,YU HSING HSIEH,"[[21, 18], [16, 21], [21, 15]]",47
1219,JAPAN SUPER SERIES 2010,9/22/2010,4:00 PM,DAN LIN,TANONGSAK SAENSOMBOONSUK,"[[21, 12], [21, 13]]",30
1220,JAPAN SUPER SERIES 2010,9/22/2010,4:40 PM,CHONG WEI LEE,GURUSAIDATT RAJA MANURI VENKATA,"[[21, 5], [21, 9]]",26
1221,JAPAN SUPER SERIES 2010,9/22/2010,4:40 PM,ALAMSYAH YUNUS,BRICE LEVERDEZ,"[[21, 18], [19, 21], [22, 20]]",70
1222,JAPAN SUPER SERIES 2010,9/22/2010,4:40 PM,TAKUMA UEDA,ERIC PANG,"[[21, 10], [21, 11]]",29
1223,JAPAN SUPER SERIES 2010,9/22/2010,5:20 PM,JAN Ø JORGENSEN,DICKY PALYAMA,"[[21, 17], [21, 11]]",27
1224,JAPAN SUPER SERIES 2010,9/22/2010,5:20 PM,PETER HOEG GADE,WING KI WONG,"[[21, 13], [21, 16]]",36
1225,JAPAN SUPER SERIES 2010,9/22/2010,6:00 PM,TIEN MINH NGUYEN,YAN KIT CHAN,"[[16, 21], [21, 10], [21, 14]]",45
1226,JAPAN SUPER SERIES 2010,9/23/2010,N/A,CHONG WEI LEE,KENICHI TAGO,"[[21, 10], [21, 10]]",36
1227,JAPAN SUPER SERIES 2010,9/23/2010,N/A,SUNG HWAN PARK,SHO SASAKI,"[[21, 12], [21, 15]]",40
1228,JAPAN SUPER SERIES 2010,9/23/2010,1:15 PM,LONG CHEN,ALAMSYAH YUNUS,"[[21, 15], [21, 12]]",40
1229,JAPAN SUPER SERIES 2010,9/23/2010,1:15 PM,DAN LIN,YUN HU,"[[21, 17], [21, 14]]",38
